file,english_word
../thesis_program/data_image/test/Katakana/Katakana_Du/1 du 3.jpg,"[122, 'Du', 'Du']"
../thesis_program/data_image/test/Katakana/Katakana_Du/9 du 3.jpg,"[122, 'Du', 'Du']"
../thesis_program/data_image/test/Katakana/Katakana_Du/22 du 3.jpg,"[122, 'Du', 'Du']"
../thesis_program/data_image/test/Katakana/Katakana_Du/12 du 3.jpg,"[122, 'Du', 'Du']"
../thesis_program/data_image/test/Katakana/Katakana_Du/7 du 3.jpg,"[122, 'Du', 'Du']"
../thesis_program/data_image/test/Katakana/Katakana_Du/13 du 3.jpg,"[122, 'Du', 'Du']"
../thesis_program/data_image/test/Katakana/Katakana_Dyu/10 dyu 3.jpg,"[123, 'Dyu', 'Dyu']"
../thesis_program/data_image/test/Katakana/Katakana_Dyu/4 dyu 3.jpg,"[123, 'Dyu', 'Dyu']"
../thesis_program/data_image/test/Katakana/Katakana_Dyu/2 dyu 3.jpg,"[123, 'Dyu', 'Dyu']"
../thesis_program/data_image/test/Katakana/Katakana_Dyu/6 dyu 3.jpg,"[123, 'Dyu', 'Dyu']"
../thesis_program/data_image/test/Katakana/Katakana_Dyu/19 dyu 3.jpg,"[123, 'Dyu', 'Dyu']"
../thesis_program/data_image/test/Katakana/Katakana_Dyu/23 dyu 3.jpg,"[123, 'Dyu', 'Dyu']"
../thesis_program/data_image/test/Katakana/Katakana_Dyu/12 dyu 3.jpg,"[123, 'Dyu', 'Dyu']"
../thesis_program/data_image/test/Katakana/Katakana_Dyu/22 dyu 3.jpg,"[123, 'Dyu', 'Dyu']"
../thesis_program/data_image/test/Katakana/Katakana_Dyu/9 dyu 3.jpg,"[123, 'Dyu', 'Dyu']"
../thesis_program/data_image/test/Katakana/Katakana_Dyu/20 dyu 3.jpg,"[123, 'Dyu', 'Dyu']"
../thesis_program/data_image/test/Katakana/Katakana_Dyu/15 dyu 3.jpg,"[123, 'Dyu', 'Dyu']"
../thesis_program/data_image/test/Katakana/Katakana_Dyu/3 dyu 3.jpg,"[123, 'Dyu', 'Dyu']"
../thesis_program/data_image/test/Katakana/Katakana_Dyu/11 dyu 3.jpg,"[123, 'Dyu', 'Dyu']"
../thesis_program/data_image/test/Katakana/Katakana_Dyu/1 dyu 3.jpg,"[123, 'Dyu', 'Dyu']"
../thesis_program/data_image/test/Katakana/Katakana_Dyu/5 dyu 3.jpg,"[123, 'Dyu', 'Dyu']"
../thesis_program/data_image/test/Katakana/Katakana_Dyu/14 dyu 3.jpg,"[123, 'Dyu', 'Dyu']"
../thesis_program/data_image/test/Katakana/Katakana_Dyu/18 dyu 3.jpg,"[123, 'Dyu', 'Dyu']"
../thesis_program/data_image/test/Katakana/Katakana_Dyu/8 dyu 3.jpg,"[123, 'Dyu', 'Dyu']"
../thesis_program/data_image/test/Katakana/Katakana_Dyu/7 dyu 3.jpg,"[123, 'Dyu', 'Dyu']"
../thesis_program/data_image/test/Katakana/Katakana_Dyu/13 dyu 3.jpg,"[123, 'Dyu', 'Dyu']"
../thesis_program/data_image/test/Katakana/Katakana_Dyu/16 dyu 3.jpg,"[123, 'Dyu', 'Dyu']"
../thesis_program/data_image/test/Katakana/Katakana_Dyu/17 dyu 3.jpg,"[123, 'Dyu', 'Dyu']"
../thesis_program/data_image/test/Katakana/Katakana_Dyu/21 dyu 3.jpg,"[123, 'Dyu', 'Dyu']"
../thesis_program/data_image/test/Katakana/Katakana_E/3 e 3.jpg,"[220, 'Yu', 'Yu']"
../thesis_program/data_image/test/Katakana/Katakana_E/15 e 3.jpg,"[124, 'E', 'E']"
../thesis_program/data_image/test/Katakana/Katakana_E/7 e 3.jpg,"[124, 'E', 'E']"
../thesis_program/data_image/test/Katakana/Katakana_E/13 e 3.jpg,"[124, 'E', 'E']"
../thesis_program/data_image/test/Katakana/Katakana_E/20 e 3.jpg,"[124, 'E', 'E']"
../thesis_program/data_image/test/Katakana/Katakana_E/21 e 3.jpg,"[124, 'E', 'E']"
../thesis_program/data_image/test/Katakana/Katakana_E/12 e 3.jpg,"[124, 'E', 'E']"
../thesis_program/data_image/test/Katakana/Katakana_E/11 e 3.jpg,"[124, 'E', 'E']"
../thesis_program/data_image/test/Katakana/Katakana_E/18 e 3.jpg,"[220, 'Yu', 'Yu']"
../thesis_program/data_image/test/Katakana/Katakana_E/8 e 3.jpg,"[124, 'E', 'E']"
../thesis_program/data_image/test/Katakana/Katakana_E/10 e 3.jpg,"[124, 'E', 'E']"
../thesis_program/data_image/test/Katakana/Katakana_E/2 e 3.jpg,"[124, 'E', 'E']"
../thesis_program/data_image/test/Katakana/Katakana_E/9 e 3.jpg,"[124, 'E', 'E']"
../thesis_program/data_image/test/Katakana/Katakana_E/17 e 3.jpg,"[124, 'E', 'E']"
../thesis_program/data_image/test/Katakana/Katakana_E/5 e 3.jpg,"[124, 'E', 'E']"
../thesis_program/data_image/test/Katakana/Katakana_E/22 e 3.jpg,"[124, 'E', 'E']"
../thesis_program/data_image/test/Katakana/Katakana_E/16 e 3.jpg,"[124, 'E', 'E']"
../thesis_program/data_image/test/Katakana/Katakana_E/23 e 3.jpg,"[124, 'E', 'E']"
../thesis_program/data_image/test/Katakana/Katakana_E/6 e 3.jpg,"[220, 'Yu', 'Yu']"
../thesis_program/data_image/test/Katakana/Katakana_E/1 e 3.jpg,"[124, 'E', 'E']"
../thesis_program/data_image/test/Katakana/Katakana_E/19 e 3.jpg,"[124, 'E', 'E']"
../thesis_program/data_image/test/Katakana/Katakana_E/4 e 3.jpg,"[124, 'E', 'E']"
../thesis_program/data_image/test/Katakana/Katakana_E/14 e 3.jpg,"[124, 'E', 'E']"
../thesis_program/data_image/test/Katakana/Katakana_Fa/21 fa 3.jpg,"[125, 'Fa', 'Fa']"
../thesis_program/data_image/test/Katakana/Katakana_Fa/5 fa 3.jpg,"[126, 'Fe', 'Fe']"
../thesis_program/data_image/test/Katakana/Katakana_Fa/9 fa 3.jpg,"[128, 'Fo', 'Fo']"
../thesis_program/data_image/test/Katakana/Katakana_Fa/10 fa 3.jpg,"[125, 'Fa', 'Fa']"
../thesis_program/data_image/test/Katakana/Katakana_Fa/12 fa 3.jpg,"[125, 'Fa', 'Fa']"
../thesis_program/data_image/test/Katakana/Katakana_Fa/3 fa 3.jpg,"[125, 'Fa', 'Fa']"
../thesis_program/data_image/test/Katakana/Katakana_Fa/15 fa 3.jpg,"[125, 'Fa', 'Fa']"
../thesis_program/data_image/test/Katakana/Katakana_Fa/17 fa 3.jpg,"[125, 'Fa', 'Fa']"
../thesis_program/data_image/test/Katakana/Katakana_Fa/13 fa 3.jpg,"[125, 'Fa', 'Fa']"
../thesis_program/data_image/test/Katakana/Katakana_Fa/7 fa 3.jpg,"[125, 'Fa', 'Fa']"
../thesis_program/data_image/test/Katakana/Katakana_Fa/18 fa 3.jpg,"[125, 'Fa', 'Fa']"
../thesis_program/data_image/test/Katakana/Katakana_Fa/1 fa 3.jpg,"[125, 'Fa', 'Fa']"
../thesis_program/data_image/test/Katakana/Katakana_Fa/19 fa 3.jpg,"[125, 'Fa', 'Fa']"
../thesis_program/data_image/test/Katakana/Katakana_Fa/14 fa 3.jpg,"[125, 'Fa', 'Fa']"
../thesis_program/data_image/test/Katakana/Katakana_Fa/20 fa 3.jpg,"[125, 'Fa', 'Fa']"
../thesis_program/data_image/test/Katakana/Katakana_Fa/8 fa 3.jpg,"[125, 'Fa', 'Fa']"
../thesis_program/data_image/test/Katakana/Katakana_Fa/23 fa 3.jpg,"[126, 'Fe', 'Fe']"
../thesis_program/data_image/test/Katakana/Katakana_Fa/22 fa 3.jpg,"[126, 'Fe', 'Fe']"
../thesis_program/data_image/test/Katakana/Katakana_Fa/16 fa 3.jpg,"[125, 'Fa', 'Fa']"
../thesis_program/data_image/test/Katakana/Katakana_Fa/2 fa 3.jpg,"[125, 'Fa', 'Fa']"
../thesis_program/data_image/test/Katakana/Katakana_Fa/11 fa 3.jpg,"[125, 'Fa', 'Fa']"
../thesis_program/data_image/test/Katakana/Katakana_Fa/6 fa 3.jpg,"[125, 'Fa', 'Fa']"
../thesis_program/data_image/test/Katakana/Katakana_Fa/4 fa 3.jpg,"[125, 'Fa', 'Fa']"
../thesis_program/data_image/test/Katakana/Katakana_Fe/15 fe 3.jpg,"[126, 'Fe', 'Fe']"
../thesis_program/data_image/test/Katakana/Katakana_Fe/7 fe 3.jpg,"[126, 'Fe', 'Fe']"
../thesis_program/data_image/test/Katakana/Katakana_Fe/2 fe 3.jpg,"[126, 'Fe', 'Fe']"
../thesis_program/data_image/test/Katakana/Katakana_Fe/5 fe 3.jpg,"[126, 'Fe', 'Fe']"
../thesis_program/data_image/test/Katakana/Katakana_Fe/13 fe 3.jpg,"[126, 'Fe', 'Fe']"
../thesis_program/data_image/test/Katakana/Katakana_Fe/12 fe 3.jpg,"[126, 'Fe', 'Fe']"
../thesis_program/data_image/test/Katakana/Katakana_Fe/22 fe 3.jpg,"[126, 'Fe', 'Fe']"
../thesis_program/data_image/test/Katakana/Katakana_Fe/4 fe 3.jpg,"[126, 'Fe', 'Fe']"
../thesis_program/data_image/test/Katakana/Katakana_Fe/17 fe 3.jpg,"[126, 'Fe', 'Fe']"
../thesis_program/data_image/test/Katakana/Katakana_Fe/11 fe 3.jpg,"[126, 'Fe', 'Fe']"
../thesis_program/data_image/test/Katakana/Katakana_Fe/19 fe 3.jpg,"[126, 'Fe', 'Fe']"
../thesis_program/data_image/test/Katakana/Katakana_Fe/3 fe 3.jpg,"[126, 'Fe', 'Fe']"
../thesis_program/data_image/test/Katakana/Katakana_Fe/10 fe 3.jpg,"[126, 'Fe', 'Fe']"
../thesis_program/data_image/test/Katakana/Katakana_Fe/6 fe 3.jpg,"[126, 'Fe', 'Fe']"
../thesis_program/data_image/test/Katakana/Katakana_Fe/21 fe 3.jpg,"[126, 'Fe', 'Fe']"
../thesis_program/data_image/test/Katakana/Katakana_Fe/23 fe 3.jpg,"[126, 'Fe', 'Fe']"
../thesis_program/data_image/test/Katakana/Katakana_Fe/20 fe 3.jpg,"[126, 'Fe', 'Fe']"
../thesis_program/data_image/test/Katakana/Katakana_Fe/18 fe 3.jpg,"[126, 'Fe', 'Fe']"
../thesis_program/data_image/test/Katakana/Katakana_Fe/1 fe 3.jpg,"[126, 'Fe', 'Fe']"
../thesis_program/data_image/test/Katakana/Katakana_Fe/16 fe 3.jpg,"[126, 'Fe', 'Fe']"
../thesis_program/data_image/test/Katakana/Katakana_Fe/14 fe 3.jpg,"[126, 'Fe', 'Fe']"
../thesis_program/data_image/test/Katakana/Katakana_Fe/9 fe 3.jpg,"[126, 'Fe', 'Fe']"
../thesis_program/data_image/test/Katakana/Katakana_Fe/8 fe 3.jpg,"[126, 'Fe', 'Fe']"
../thesis_program/data_image/test/Katakana/Katakana_Fi/1 fi 3.jpg,"[127, 'Fi', 'Fi']"
../thesis_program/data_image/test/Katakana/Katakana_Fi/19 fi 3.jpg,"[127, 'Fi', 'Fi']"
../thesis_program/data_image/test/Katakana/Katakana_Fi/10 fi 3.jpg,"[202, 'Su', 'Su']"
../thesis_program/data_image/test/Katakana/Katakana_Fi/3 fi 3.jpg,"[127, 'Fi', 'Fi']"
../thesis_program/data_image/test/Katakana/Katakana_Fi/23 fi 3.jpg,"[127, 'Fi', 'Fi']"
../thesis_program/data_image/test/Katakana/Katakana_Fi/15 fi 3.jpg,"[202, 'Su', 'Su']"
../thesis_program/data_image/test/Katakana/Katakana_Fi/5 fi 3.jpg,"[127, 'Fi', 'Fi']"
../thesis_program/data_image/test/Katakana/Katakana_Fi/7 fi 3.jpg,"[145, 'I', 'I']"
../thesis_program/data_image/test/Katakana/Katakana_Fi/21 fi 3.jpg,"[127, 'Fi', 'Fi']"
../thesis_program/data_image/test/Katakana/Katakana_Fi/13 fi 3.jpg,"[127, 'Fi', 'Fi']"
../thesis_program/data_image/test/Katakana/Katakana_Fi/20 fi 3.jpg,"[127, 'Fi', 'Fi']"
../thesis_program/data_image/test/Katakana/Katakana_Fi/9 fi 3.jpg,"[126, 'Fe', 'Fe']"
../thesis_program/data_image/test/Katakana/Katakana_Fi/4 fi 3.jpg,"[127, 'Fi', 'Fi']"
../thesis_program/data_image/test/Katakana/Katakana_Fi/16 fi 3.jpg,"[127, 'Fi', 'Fi']"
../thesis_program/data_image/test/Katakana/Katakana_Fi/17 fi 3.jpg,"[127, 'Fi', 'Fi']"
../thesis_program/data_image/test/Katakana/Katakana_Fi/14 fi 3.jpg,"[127, 'Fi', 'Fi']"
../thesis_program/data_image/test/Katakana/Katakana_Fi/11 fi 3.jpg,"[127, 'Fi', 'Fi']"
../thesis_program/data_image/test/Katakana/Katakana_Fi/8 fi 3.jpg,"[127, 'Fi', 'Fi']"
../thesis_program/data_image/test/Katakana/Katakana_Fi/12 fi 3.jpg,"[202, 'Su', 'Su']"
../thesis_program/data_image/test/Katakana/Katakana_Fi/6 fi 3.jpg,"[127, 'Fi', 'Fi']"
../thesis_program/data_image/test/Katakana/Katakana_Fi/18 fi 3.jpg,"[127, 'Fi', 'Fi']"
../thesis_program/data_image/test/Katakana/Katakana_Fi/22 fi 3.jpg,"[127, 'Fi', 'Fi']"
../thesis_program/data_image/test/Katakana/Katakana_Fi/2 fi 3.jpg,"[127, 'Fi', 'Fi']"
../thesis_program/data_image/test/Katakana/Katakana_Fo/9 fo 3.jpg,"[128, 'Fo', 'Fo']"
../thesis_program/data_image/test/Katakana/Katakana_Fo/18 fo 3.jpg,"[128, 'Fo', 'Fo']"
../thesis_program/data_image/test/Katakana/Katakana_Fo/17 fo 3.jpg,"[128, 'Fo', 'Fo']"
../thesis_program/data_image/test/Katakana/Katakana_Fo/21 fo 3.jpg,"[128, 'Fo', 'Fo']"
../thesis_program/data_image/test/Katakana/Katakana_Fo/20 fo 3.jpg,"[128, 'Fo', 'Fo']"
../thesis_program/data_image/test/Katakana/Katakana_Fo/14 fo 3.jpg,"[128, 'Fo', 'Fo']"
../thesis_program/data_image/test/Katakana/Katakana_Fo/1 fo 3.jpg,"[128, 'Fo', 'Fo']"
../thesis_program/data_image/test/Katakana/Katakana_Fo/3 fo 3.jpg,"[128, 'Fo', 'Fo']"
../thesis_program/data_image/test/Katakana/Katakana_Fo/23 fo 3.jpg,"[128, 'Fo', 'Fo']"
../thesis_program/data_image/test/Katakana/Katakana_Fo/10 fo 3.jpg,"[128, 'Fo', 'Fo']"
../thesis_program/data_image/test/Katakana/Katakana_Fo/22 fo 3.jpg,"[128, 'Fo', 'Fo']"
../thesis_program/data_image/test/Katakana/Katakana_Fo/13 fo 3.jpg,"[128, 'Fo', 'Fo']"
../thesis_program/data_image/test/Katakana/Katakana_Fo/7 fo 3.jpg,"[128, 'Fo', 'Fo']"
../thesis_program/data_image/test/Katakana/Katakana_Fo/2 fo 3.jpg,"[128, 'Fo', 'Fo']"
../thesis_program/data_image/test/Katakana/Katakana_Fo/12 fo 3.jpg,"[128, 'Fo', 'Fo']"
../thesis_program/data_image/test/Katakana/Katakana_Fo/4 fo 3.jpg,"[128, 'Fo', 'Fo']"
../thesis_program/data_image/test/Katakana/Katakana_Fo/8 fo 3.jpg,"[128, 'Fo', 'Fo']"
../thesis_program/data_image/test/Katakana/Katakana_Fo/6 fo 3.jpg,"[128, 'Fo', 'Fo']"
../thesis_program/data_image/test/Katakana/Katakana_Fo/11 fo 3.jpg,"[128, 'Fo', 'Fo']"
../thesis_program/data_image/test/Katakana/Katakana_Fo/16 fo 3.jpg,"[128, 'Fo', 'Fo']"
../thesis_program/data_image/test/Katakana/Katakana_Fo/5 fo 3.jpg,"[128, 'Fo', 'Fo']"
../thesis_program/data_image/test/Katakana/Katakana_Fo/19 fo 3.jpg,"[128, 'Fo', 'Fo']"
../thesis_program/data_image/test/Katakana/Katakana_Fo/15 fo 3.jpg,"[128, 'Fo', 'Fo']"
../thesis_program/data_image/test/Katakana/Katakana_Fu/16 fu 3.jpg,"[129, 'Fu', 'Fu']"
../thesis_program/data_image/test/Katakana/Katakana_Fu/9 fu 3.jpg,"[129, 'Fu', 'Fu']"
../thesis_program/data_image/test/Katakana/Katakana_Fu/14 fu 3.jpg,"[129, 'Fu', 'Fu']"
../thesis_program/data_image/test/Katakana/Katakana_Fu/10 fu 3.jpg,"[129, 'Fu', 'Fu']"
../thesis_program/data_image/test/Katakana/Katakana_Fu/23 fu 3.jpg,"[129, 'Fu', 'Fu']"
../thesis_program/data_image/test/Katakana/Katakana_Fu/3 fu 3.jpg,"[129, 'Fu', 'Fu']"
../thesis_program/data_image/test/Katakana/Katakana_Fu/5 fu 3.jpg,"[129, 'Fu', 'Fu']"
../thesis_program/data_image/test/Katakana/Katakana_Fu/6 fu 3.jpg,"[129, 'Fu', 'Fu']"
../thesis_program/data_image/test/Katakana/Katakana_Fu/1 fu 3.jpg,"[155, 'Ko', 'Ko']"
../thesis_program/data_image/test/Katakana/Katakana_Fu/13 fu 3.jpg,"[129, 'Fu', 'Fu']"
../thesis_program/data_image/test/Katakana/Katakana_Fu/12 fu 3.jpg,"[129, 'Fu', 'Fu']"
../thesis_program/data_image/test/Katakana/Katakana_Fu/21 fu 3.jpg,"[129, 'Fu', 'Fu']"
../thesis_program/data_image/test/Katakana/Katakana_Fu/2 fu 3.jpg,"[129, 'Fu', 'Fu']"
../thesis_program/data_image/test/Katakana/Katakana_Fu/4 fu 3.jpg,"[201, 'So', 'So']"
../thesis_program/data_image/test/Katakana/Katakana_Fu/22 fu 3.jpg,"[129, 'Fu', 'Fu']"
../thesis_program/data_image/test/Katakana/Katakana_Fu/20 fu 3.jpg,"[129, 'Fu', 'Fu']"
../thesis_program/data_image/test/Katakana/Katakana_Fu/7 fu 3.jpg,"[129, 'Fu', 'Fu']"
../thesis_program/data_image/test/Katakana/Katakana_Fu/11 fu 3.jpg,"[129, 'Fu', 'Fu']"
../thesis_program/data_image/test/Katakana/Katakana_Fu/19 fu 3.jpg,"[129, 'Fu', 'Fu']"
../thesis_program/data_image/test/Katakana/Katakana_Fu/8 fu 3.jpg,"[129, 'Fu', 'Fu']"
../thesis_program/data_image/test/Katakana/Katakana_Fu/17 fu 3.jpg,"[129, 'Fu', 'Fu']"
../thesis_program/data_image/test/Katakana/Katakana_Fu/18 fu 3.jpg,"[129, 'Fu', 'Fu']"
../thesis_program/data_image/test/Katakana/Katakana_Fu/15 fu 3.jpg,"[129, 'Fu', 'Fu']"
../thesis_program/data_image/test/Katakana/Katakana_Ga/2 ga 3.jpg,"[13, 'Da', 'Da']"
../thesis_program/data_image/test/Katakana/Katakana_Ga/18 ga 3.jpg,"[130, 'Ga', 'Ga']"
../thesis_program/data_image/test/Katakana/Katakana_Ga/3 ga 3.jpg,"[222, 'Ze', 'Ze']"
../thesis_program/data_image/test/Katakana/Katakana_Ga/19 ga 3.jpg,"[130, 'Ga', 'Ga']"
../thesis_program/data_image/test/Katakana/Katakana_Ga/23 ga 3.jpg,"[130, 'Ga', 'Ga']"
../thesis_program/data_image/test/Katakana/Katakana_Ga/21 ga 3.jpg,"[13, 'Da', 'Da']"
../thesis_program/data_image/test/Katakana/Katakana_Ga/12 ga 3.jpg,"[130, 'Ga', 'Ga']"
../thesis_program/data_image/test/Katakana/Katakana_Ga/15 ga 3.jpg,"[13, 'Da', 'Da']"
../thesis_program/data_image/test/Katakana/Katakana_Ga/10 ga 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Katakana/Katakana_Ga/14 ga 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Katakana/Katakana_Ga/17 ga 3.jpg,"[130, 'Ga', 'Ga']"
../thesis_program/data_image/test/Katakana/Katakana_Ga/8 ga 3.jpg,"[130, 'Ga', 'Ga']"
../thesis_program/data_image/test/Katakana/Katakana_Ga/7 ga 3.jpg,"[130, 'Ga', 'Ga']"
../thesis_program/data_image/test/Katakana/Katakana_Ga/6 ga 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Katakana/Katakana_Ga/1 ga 3.jpg,"[130, 'Ga', 'Ga']"
../thesis_program/data_image/test/Katakana/Katakana_Ga/16 ga 3.jpg,"[130, 'Ga', 'Ga']"
../thesis_program/data_image/test/Katakana/Katakana_Ga/20 ga 3.jpg,"[130, 'Ga', 'Ga']"
../thesis_program/data_image/test/Katakana/Katakana_Ga/4 ga 3.jpg,"[130, 'Ga', 'Ga']"
../thesis_program/data_image/test/Katakana/Katakana_Ga/5 ga 3.jpg,"[130, 'Ga', 'Ga']"
../thesis_program/data_image/test/Katakana/Katakana_Ga/13 ga 3.jpg,"[130, 'Ga', 'Ga']"
../thesis_program/data_image/test/Katakana/Katakana_Ga/22 ga 3.jpg,"[13, 'Da', 'Da']"
../thesis_program/data_image/test/Katakana/Katakana_Ga/9 ga 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Katakana/Katakana_Ga/11 ga 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Katakana/Katakana_Ge/12 ge 3.jpg,"[134, 'Gu', 'Gu']"
../thesis_program/data_image/test/Katakana/Katakana_Ge/1 ge 3.jpg,"[131, 'Ge', 'Ge']"
../thesis_program/data_image/test/Katakana/Katakana_Ge/10 ge 3.jpg,"[131, 'Ge', 'Ge']"
../thesis_program/data_image/test/Katakana/Katakana_Ge/11 ge 3.jpg,"[131, 'Ge', 'Ge']"
../thesis_program/data_image/test/Katakana/Katakana_Ge/14 ge 3.jpg,"[131, 'Ge', 'Ge']"
../thesis_program/data_image/test/Katakana/Katakana_Ge/23 ge 3.jpg,"[131, 'Ge', 'Ge']"
../thesis_program/data_image/test/Katakana/Katakana_Ge/22 ge 3.jpg,"[131, 'Ge', 'Ge']"
../thesis_program/data_image/test/Katakana/Katakana_Ge/3 ge 3.jpg,"[131, 'Ge', 'Ge']"
../thesis_program/data_image/test/Katakana/Katakana_Ge/17 ge 3.jpg,"[131, 'Ge', 'Ge']"
../thesis_program/data_image/test/Katakana/Katakana_Ge/20 ge 3.jpg,"[131, 'Ge', 'Ge']"
../thesis_program/data_image/test/Katakana/Katakana_Ge/7 ge 3.jpg,"[131, 'Ge', 'Ge']"
../thesis_program/data_image/test/Katakana/Katakana_Ge/2 ge 3.jpg,"[131, 'Ge', 'Ge']"
../thesis_program/data_image/test/Katakana/Katakana_Ge/16 ge 3.jpg,"[160, 'Ma', 'Ma']"
../thesis_program/data_image/test/Katakana/Katakana_Ge/19 ge 3.jpg,"[131, 'Ge', 'Ge']"
../thesis_program/data_image/test/Katakana/Katakana_Ge/8 ge 3.jpg,"[131, 'Ge', 'Ge']"
../thesis_program/data_image/test/Katakana/Katakana_Ge/4 ge 3.jpg,"[131, 'Ge', 'Ge']"
../thesis_program/data_image/test/Katakana/Katakana_Ge/18 ge 3.jpg,"[131, 'Ge', 'Ge']"
../thesis_program/data_image/test/Katakana/Katakana_Ge/6 ge 3.jpg,"[131, 'Ge', 'Ge']"
../thesis_program/data_image/test/Katakana/Katakana_Ge/15 ge 3.jpg,"[134, 'Gu', 'Gu']"
../thesis_program/data_image/test/Katakana/Katakana_Ge/9 ge 3.jpg,"[131, 'Ge', 'Ge']"
../thesis_program/data_image/test/Katakana/Katakana_Ge/13 ge 3.jpg,"[131, 'Ge', 'Ge']"
../thesis_program/data_image/test/Katakana/Katakana_Ge/21 ge 3.jpg,"[131, 'Ge', 'Ge']"
../thesis_program/data_image/test/Katakana/Katakana_Ge/5 ge 3.jpg,"[131, 'Ge', 'Ge']"
../thesis_program/data_image/test/Katakana/Katakana_Gi/21 gi 3.jpg,"[132, 'Gi', 'Gi']"
../thesis_program/data_image/test/Katakana/Katakana_Gi/6 gi 3.jpg,"[132, 'Gi', 'Gi']"
../thesis_program/data_image/test/Katakana/Katakana_Gi/20 gi 3.jpg,"[132, 'Gi', 'Gi']"
../thesis_program/data_image/test/Katakana/Katakana_Gi/2 gi 3.jpg,"[132, 'Gi', 'Gi']"
../thesis_program/data_image/test/Katakana/Katakana_Gi/14 gi 3.jpg,"[132, 'Gi', 'Gi']"
../thesis_program/data_image/test/Katakana/Katakana_Gi/11 gi 3.jpg,"[132, 'Gi', 'Gi']"
../thesis_program/data_image/test/Katakana/Katakana_Gi/23 gi 3.jpg,"[132, 'Gi', 'Gi']"
../thesis_program/data_image/test/Katakana/Katakana_Gi/5 gi 3.jpg,"[96, 'Ya', 'Ya']"
../thesis_program/data_image/test/Katakana/Katakana_Gi/16 gi 3.jpg,"[132, 'Gi', 'Gi']"
../thesis_program/data_image/test/Katakana/Katakana_Gi/1 gi 3.jpg,"[132, 'Gi', 'Gi']"
../thesis_program/data_image/test/Katakana/Katakana_Gi/7 gi 3.jpg,"[132, 'Gi', 'Gi']"
../thesis_program/data_image/test/Katakana/Katakana_Gi/10 gi 3.jpg,"[115, 'Chi', 'Chi']"
../thesis_program/data_image/test/Katakana/Katakana_Gi/8 gi 3.jpg,"[132, 'Gi', 'Gi']"
../thesis_program/data_image/test/Katakana/Katakana_Gi/17 gi 3.jpg,"[132, 'Gi', 'Gi']"
../thesis_program/data_image/test/Katakana/Katakana_Gi/13 gi 3.jpg,"[132, 'Gi', 'Gi']"
../thesis_program/data_image/test/Katakana/Katakana_Gi/19 gi 3.jpg,"[132, 'Gi', 'Gi']"
../thesis_program/data_image/test/Katakana/Katakana_Gi/22 gi 3.jpg,"[132, 'Gi', 'Gi']"
../thesis_program/data_image/test/Katakana/Katakana_Gi/18 gi 3.jpg,"[132, 'Gi', 'Gi']"
../thesis_program/data_image/test/Katakana/Katakana_Gi/12 gi 3.jpg,"[132, 'Gi', 'Gi']"
../thesis_program/data_image/test/Katakana/Katakana_Gi/9 gi 3.jpg,"[132, 'Gi', 'Gi']"
../thesis_program/data_image/test/Katakana/Katakana_Gi/4 gi 3.jpg,"[132, 'Gi', 'Gi']"
../thesis_program/data_image/test/Katakana/Katakana_Gi/15 gi 3.jpg,"[132, 'Gi', 'Gi']"
../thesis_program/data_image/test/Katakana/Katakana_Gi/3 gi 3.jpg,"[132, 'Gi', 'Gi']"
../thesis_program/data_image/test/Katakana/Katakana_Go/18 go 3.jpg,"[133, 'Go', 'Go']"
../thesis_program/data_image/test/Katakana/Katakana_Go/11 go 3.jpg,"[133, 'Go', 'Go']"
../thesis_program/data_image/test/Katakana/Katakana_Go/10 go 3.jpg,"[133, 'Go', 'Go']"
../thesis_program/data_image/test/Katakana/Katakana_Go/22 go 3.jpg,"[133, 'Go', 'Go']"
../thesis_program/data_image/test/Katakana/Katakana_Go/5 go 3.jpg,"[109, 'Bu', 'Bu']"
../thesis_program/data_image/test/Katakana/Katakana_Go/16 go 3.jpg,"[133, 'Go', 'Go']"
../thesis_program/data_image/test/Katakana/Katakana_Go/6 go 3.jpg,"[182, 'Pu', 'Pu']"
../thesis_program/data_image/test/Katakana/Katakana_Go/12 go 3.jpg,"[133, 'Go', 'Go']"
../thesis_program/data_image/test/Katakana/Katakana_Go/4 go 3.jpg,"[103, 'Zu_2', 'Zu']"
../thesis_program/data_image/test/Katakana/Katakana_Go/23 go 3.jpg,"[133, 'Go', 'Go']"
../thesis_program/data_image/test/Katakana/Katakana_Go/19 go 3.jpg,"[133, 'Go', 'Go']"
../thesis_program/data_image/test/Katakana/Katakana_Go/17 go 3.jpg,"[21, 'Go', 'Go']"
../thesis_program/data_image/test/Katakana/Katakana_Go/3 go 3.jpg,"[109, 'Bu', 'Bu']"
../thesis_program/data_image/test/Katakana/Katakana_Go/20 go 3.jpg,"[172, 'No', 'No']"
../thesis_program/data_image/test/Katakana/Katakana_Go/14 go 3.jpg,"[133, 'Go', 'Go']"
../thesis_program/data_image/test/Katakana/Katakana_Go/1 go 3.jpg,"[133, 'Go', 'Go']"
