file,english_word
../thesis_program/data_image_new/Katakana/Katakana_Go/7 go 1.jpg,Go
../thesis_program/data_image_new/Katakana/Katakana_Go/8 go 1.jpg,Go
../thesis_program/data_image_new/Katakana/Katakana_Go/9 go 1.jpg,Go
../thesis_program/data_image_new/Katakana/Katakana_Gu/1 gu 1.jpg,Gu
../thesis_program/data_image_new/Katakana/Katakana_Gu/10 gu 1.jpg,Gu
../thesis_program/data_image_new/Katakana/Katakana_Gu/11 gu 1.jpg,Gu
../thesis_program/data_image_new/Katakana/Katakana_Gu/12 gu 1.jpg,Gu
../thesis_program/data_image_new/Katakana/Katakana_Gu/13 gu 1.jpg,Gu
../thesis_program/data_image_new/Katakana/Katakana_Gu/14 gu 1.jpg,Ke
../thesis_program/data_image_new/Katakana/Katakana_Gu/15 gu 1.jpg,Gu
../thesis_program/data_image_new/Katakana/Katakana_Gu/16 gu 1.jpg,Bu
../thesis_program/data_image_new/Katakana/Katakana_Gu/17 gu 1.jpg,Gu
../thesis_program/data_image_new/Katakana/Katakana_Gu/18 gu 1.jpg,Gu
../thesis_program/data_image_new/Katakana/Katakana_Gu/19 gu 1.jpg,Gu
../thesis_program/data_image_new/Katakana/Katakana_Gu/2 gu 1.jpg,Gu
../thesis_program/data_image_new/Katakana/Katakana_Gu/20 gu 1.jpg,Gu
../thesis_program/data_image_new/Katakana/Katakana_Gu/21 gu 1.jpg,Gu
../thesis_program/data_image_new/Katakana/Katakana_Gu/22 gu 1.jpg,Gu
../thesis_program/data_image_new/Katakana/Katakana_Gu/23 gu 1.jpg,Gu
../thesis_program/data_image_new/Katakana/Katakana_Gu/3 gu 1.jpg,Gu
../thesis_program/data_image_new/Katakana/Katakana_Gu/4 gu 1.jpg,Gu
../thesis_program/data_image_new/Katakana/Katakana_Gu/5 gu 1.jpg,Gu
../thesis_program/data_image_new/Katakana/Katakana_Gu/6 gu 1.jpg,Gu
../thesis_program/data_image_new/Katakana/Katakana_Gu/7 gu 1.jpg,Gu
../thesis_program/data_image_new/Katakana/Katakana_Gu/8 gu 1.jpg,Gu
../thesis_program/data_image_new/Katakana/Katakana_Gu/9 gu 1.jpg,Da
../thesis_program/data_image_new/Katakana/Katakana_Gya/1 gya 1.jpg,Gya
../thesis_program/data_image_new/Katakana/Katakana_Gya/10 gya 1.jpg,Gya
../thesis_program/data_image_new/Katakana/Katakana_Gya/11 gya 1.jpg,Gya
../thesis_program/data_image_new/Katakana/Katakana_Gya/12 gya 1.jpg,Gya
../thesis_program/data_image_new/Katakana/Katakana_Gya/13 gya 1.jpg,Gya
../thesis_program/data_image_new/Katakana/Katakana_Gya/14 gya 1.jpg,Gya
../thesis_program/data_image_new/Katakana/Katakana_Gya/15 gya 1.jpg,Gya
../thesis_program/data_image_new/Katakana/Katakana_Gya/16 gya 1.jpg,Gya
../thesis_program/data_image_new/Katakana/Katakana_Gya/17 gya 1.jpg,Gya
../thesis_program/data_image_new/Katakana/Katakana_Gya/18 gya 1.jpg,Gya
../thesis_program/data_image_new/Katakana/Katakana_Gya/19 gya 1.jpg,Gya
../thesis_program/data_image_new/Katakana/Katakana_Gya/2 gya 1.jpg,Gya
../thesis_program/data_image_new/Katakana/Katakana_Gya/20 gya 1.jpg,Gya
../thesis_program/data_image_new/Katakana/Katakana_Gya/21 gya 1.jpg,Gya
../thesis_program/data_image_new/Katakana/Katakana_Gya/22 gya 1.jpg,Gya
../thesis_program/data_image_new/Katakana/Katakana_Gya/23 gya 1.jpg,Gya
../thesis_program/data_image_new/Katakana/Katakana_Gya/3 gya 1.jpg,Gya
../thesis_program/data_image_new/Katakana/Katakana_Gya/4 gya 1.jpg,Gya
../thesis_program/data_image_new/Katakana/Katakana_Gya/5 gya 1.jpg,Gya
../thesis_program/data_image_new/Katakana/Katakana_Gya/6 gya 1.jpg,Gya
../thesis_program/data_image_new/Katakana/Katakana_Gya/7 gya 1.jpg,Gya
../thesis_program/data_image_new/Katakana/Katakana_Gya/8 gya 1.jpg,Gya
../thesis_program/data_image_new/Katakana/Katakana_Gya/9 gya 1.jpg,Gya
../thesis_program/data_image_new/Katakana/Katakana_Gyo/1 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Katakana/Katakana_Gyo/10 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Katakana/Katakana_Gyo/11 gyo 1.jpg,Gya
../thesis_program/data_image_new/Katakana/Katakana_Gyo/12 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Katakana/Katakana_Gyo/13 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Katakana/Katakana_Gyo/14 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Katakana/Katakana_Gyo/15 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Katakana/Katakana_Gyo/16 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Katakana/Katakana_Gyo/17 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Katakana/Katakana_Gyo/18 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Katakana/Katakana_Gyo/19 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Katakana/Katakana_Gyo/2 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Katakana/Katakana_Gyo/20 gyo 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Gyo/21 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Katakana/Katakana_Gyo/22 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Katakana/Katakana_Gyo/23 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Katakana/Katakana_Gyo/3 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Katakana/Katakana_Gyo/4 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Katakana/Katakana_Gyo/5 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Katakana/Katakana_Gyo/6 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Katakana/Katakana_Gyo/7 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Katakana/Katakana_Gyo/8 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Katakana/Katakana_Gyo/9 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Katakana/Katakana_Gyu/1 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Gyu/10 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Gyu/11 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Gyu/12 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Gyu/13 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Gyu/14 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Gyu/15 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Gyu/16 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Gyu/17 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Gyu/18 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Gyu/19 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Gyu/2 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Gyu/20 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Gyu/21 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Gyu/22 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Gyu/23 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Gyu/3 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Gyu/4 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Gyu/5 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Gyu/6 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Gyu/7 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Gyu/8 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Gyu/9 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Ha/1 ha 1.jpg,Ha
../thesis_program/data_image_new/Katakana/Katakana_Ha/10 ha 1.jpg,Ha
../thesis_program/data_image_new/Katakana/Katakana_Ha/11 ha 1.jpg,Ha
../thesis_program/data_image_new/Katakana/Katakana_Ha/12 ha 1.jpg,Ha
../thesis_program/data_image_new/Katakana/Katakana_Ha/13 ha 1.jpg,Ha
../thesis_program/data_image_new/Katakana/Katakana_Ha/14 ha 1.jpg,Ha
../thesis_program/data_image_new/Katakana/Katakana_Ha/15 ha 1.jpg,Ha
../thesis_program/data_image_new/Katakana/Katakana_Ha/16 ha 1.jpg,Ha
../thesis_program/data_image_new/Katakana/Katakana_Ha/17 ha 1.jpg,Ba
../thesis_program/data_image_new/Katakana/Katakana_Ha/18 ha 1.jpg,Ha
../thesis_program/data_image_new/Katakana/Katakana_Ha/19 ha 1.jpg,Ha
../thesis_program/data_image_new/Katakana/Katakana_Ha/2 ha 1.jpg,Ha
../thesis_program/data_image_new/Katakana/Katakana_Ha/20 ha 1.jpg,Ha
../thesis_program/data_image_new/Katakana/Katakana_Ha/21 ha 1.jpg,Ha
../thesis_program/data_image_new/Katakana/Katakana_Ha/22 ha 1.jpg,Ha
../thesis_program/data_image_new/Katakana/Katakana_Ha/23 ha 1.jpg,He
../thesis_program/data_image_new/Katakana/Katakana_Ha/3 ha 1.jpg,Ha
../thesis_program/data_image_new/Katakana/Katakana_Ha/4 ha 1.jpg,Ha
../thesis_program/data_image_new/Katakana/Katakana_Ha/5 ha 1.jpg,Ha
../thesis_program/data_image_new/Katakana/Katakana_Ha/6 ha 1.jpg,Ha
../thesis_program/data_image_new/Katakana/Katakana_Ha/7 ha 1.jpg,Ha
../thesis_program/data_image_new/Katakana/Katakana_Ha/8 ha 1.jpg,Ha
../thesis_program/data_image_new/Katakana/Katakana_Ha/9 ha 1.jpg,Ha
../thesis_program/data_image_new/Katakana/Katakana_He/1 he 1.jpg,He
../thesis_program/data_image_new/Katakana/Katakana_He/10 he 1.jpg,He
../thesis_program/data_image_new/Katakana/Katakana_He/11 he 1.jpg,He
../thesis_program/data_image_new/Katakana/Katakana_He/12 he 1.jpg,He
../thesis_program/data_image_new/Katakana/Katakana_He/13 he 1.jpg,He
../thesis_program/data_image_new/Katakana/Katakana_He/14 he 1.jpg,He
../thesis_program/data_image_new/Katakana/Katakana_He/15 he 1.jpg,He
../thesis_program/data_image_new/Katakana/Katakana_He/16 he 1.jpg,He
../thesis_program/data_image_new/Katakana/Katakana_He/17 he 1.jpg,He
../thesis_program/data_image_new/Katakana/Katakana_He/18 he 1.jpg,He
../thesis_program/data_image_new/Katakana/Katakana_He/19 he 1.jpg,He
../thesis_program/data_image_new/Katakana/Katakana_He/2 he 1.jpg,He
../thesis_program/data_image_new/Katakana/Katakana_He/20 he 1.jpg,He
../thesis_program/data_image_new/Katakana/Katakana_He/21 he 1.jpg,He
../thesis_program/data_image_new/Katakana/Katakana_He/22 he 1.jpg,He
../thesis_program/data_image_new/Katakana/Katakana_He/23 he 1.jpg,He
../thesis_program/data_image_new/Katakana/Katakana_He/3 he 1.jpg,He
../thesis_program/data_image_new/Katakana/Katakana_He/4 he 1.jpg,He
../thesis_program/data_image_new/Katakana/Katakana_He/5 he 1.jpg,He
../thesis_program/data_image_new/Katakana/Katakana_He/6 he 1.jpg,He
../thesis_program/data_image_new/Katakana/Katakana_He/7 he 1.jpg,He
../thesis_program/data_image_new/Katakana/Katakana_He/8 he 1.jpg,He
../thesis_program/data_image_new/Katakana/Katakana_He/9 he 1.jpg,He
../thesis_program/data_image_new/Katakana/Katakana_Hi/1 hi 1.jpg,Hi
../thesis_program/data_image_new/Katakana/Katakana_Hi/10 hi 1.jpg,Hi
../thesis_program/data_image_new/Katakana/Katakana_Hi/11 hi 1.jpg,Hi
../thesis_program/data_image_new/Katakana/Katakana_Hi/12 hi 1.jpg,Hi
../thesis_program/data_image_new/Katakana/Katakana_Hi/13 hi 1.jpg,Hi
../thesis_program/data_image_new/Katakana/Katakana_Hi/14 hi 1.jpg,Hi
../thesis_program/data_image_new/Katakana/Katakana_Hi/15 hi 1.jpg,Hi
../thesis_program/data_image_new/Katakana/Katakana_Hi/16 hi 1.jpg,Hi
../thesis_program/data_image_new/Katakana/Katakana_Hi/17 hi 1.jpg,Pi
../thesis_program/data_image_new/Katakana/Katakana_Hi/18 hi 1.jpg,Hi
../thesis_program/data_image_new/Katakana/Katakana_Hi/19 hi 1.jpg,Nyo
../thesis_program/data_image_new/Katakana/Katakana_Hi/2 hi 1.jpg,Hi
../thesis_program/data_image_new/Katakana/Katakana_Hi/20 hi 1.jpg,Hi
../thesis_program/data_image_new/Katakana/Katakana_Hi/21 hi 1.jpg,Hi
../thesis_program/data_image_new/Katakana/Katakana_Hi/22 hi 1.jpg,Hi
../thesis_program/data_image_new/Katakana/Katakana_Hi/23 hi 1.jpg,Hi
../thesis_program/data_image_new/Katakana/Katakana_Hi/3 hi 1.jpg,Hi
../thesis_program/data_image_new/Katakana/Katakana_Hi/4 hi 1.jpg,Hi
../thesis_program/data_image_new/Katakana/Katakana_Hi/5 hi 1.jpg,Hi
../thesis_program/data_image_new/Katakana/Katakana_Hi/6 hi 1.jpg,Hi
../thesis_program/data_image_new/Katakana/Katakana_Hi/7 hi 1.jpg,Hi
../thesis_program/data_image_new/Katakana/Katakana_Hi/8 hi 1.jpg,Hi
../thesis_program/data_image_new/Katakana/Katakana_Hi/9 hi 1.jpg,Hi
../thesis_program/data_image_new/Katakana/Katakana_Ho/1 ho 1.jpg,Ho
../thesis_program/data_image_new/Katakana/Katakana_Ho/10 ho 1.jpg,Ho
../thesis_program/data_image_new/Katakana/Katakana_Ho/11 ho 1.jpg,Ho
../thesis_program/data_image_new/Katakana/Katakana_Ho/12 ho 1.jpg,Ho
../thesis_program/data_image_new/Katakana/Katakana_Ho/13 ho 1.jpg,Ho
../thesis_program/data_image_new/Katakana/Katakana_Ho/14 ho 1.jpg,Ho
../thesis_program/data_image_new/Katakana/Katakana_Ho/15 ho 1.jpg,Ho
../thesis_program/data_image_new/Katakana/Katakana_Ho/16 ho 1.jpg,Ho
../thesis_program/data_image_new/Katakana/Katakana_Ho/17 ho 1.jpg,Ho
../thesis_program/data_image_new/Katakana/Katakana_Ho/18 ho 1.jpg,Ho
../thesis_program/data_image_new/Katakana/Katakana_Ho/19 ho 1.jpg,Ho
../thesis_program/data_image_new/Katakana/Katakana_Ho/2 ho 1.jpg,Ho
../thesis_program/data_image_new/Katakana/Katakana_Ho/20 ho 1.jpg,Ho
../thesis_program/data_image_new/Katakana/Katakana_Ho/21 ho 1.jpg,He
../thesis_program/data_image_new/Katakana/Katakana_Ho/22 ho 1.jpg,Ho
../thesis_program/data_image_new/Katakana/Katakana_Ho/23 ho 1.jpg,Ho
../thesis_program/data_image_new/Katakana/Katakana_Ho/3 ho 1.jpg,Ho
../thesis_program/data_image_new/Katakana/Katakana_Ho/4 ho 1.jpg,Ho
../thesis_program/data_image_new/Katakana/Katakana_Ho/5 ho 1.jpg,Ho
../thesis_program/data_image_new/Katakana/Katakana_Ho/6 ho 1.jpg,Ho
../thesis_program/data_image_new/Katakana/Katakana_Ho/7 ho 1.jpg,Ho
../thesis_program/data_image_new/Katakana/Katakana_Ho/8 ho 1.jpg,Ho
../thesis_program/data_image_new/Katakana/Katakana_Ho/9 ho 1.jpg,Ho
../thesis_program/data_image_new/Katakana/Katakana_Hya/1 hya 1.jpg,Hya
../thesis_program/data_image_new/Katakana/Katakana_Hya/10 hya 1.jpg,Hya
../thesis_program/data_image_new/Katakana/Katakana_Hya/11 hya 1.jpg,Hya
../thesis_program/data_image_new/Katakana/Katakana_Hya/12 hya 1.jpg,Wi
../thesis_program/data_image_new/Katakana/Katakana_Hya/13 hya 1.jpg,Pya
../thesis_program/data_image_new/Katakana/Katakana_Hya/14 hya 1.jpg,Hya
../thesis_program/data_image_new/Katakana/Katakana_Hya/15 hya 1.jpg,Hya
../thesis_program/data_image_new/Katakana/Katakana_Hya/16 hya 1.jpg,Hya
../thesis_program/data_image_new/Katakana/Katakana_Hya/17 hya 1.jpg,Hya
../thesis_program/data_image_new/Katakana/Katakana_Hya/18 hya 1.jpg,Hya
../thesis_program/data_image_new/Katakana/Katakana_Hya/19 hya 1.jpg,Hya
../thesis_program/data_image_new/Katakana/Katakana_Hya/2 hya 1.jpg,Hya
../thesis_program/data_image_new/Katakana/Katakana_Hya/20 hya 1.jpg,Hya
../thesis_program/data_image_new/Katakana/Katakana_Hya/21 hya 1.jpg,Hya
../thesis_program/data_image_new/Katakana/Katakana_Hya/22 hya 1.jpg,Hya
../thesis_program/data_image_new/Katakana/Katakana_Hya/23 hya 1.jpg,Hya
../thesis_program/data_image_new/Katakana/Katakana_Hya/3 hya 1.jpg,Hya
../thesis_program/data_image_new/Katakana/Katakana_Hya/4 hya 1.jpg,Hya
../thesis_program/data_image_new/Katakana/Katakana_Hya/5 hya 1.jpg,Hya
../thesis_program/data_image_new/Katakana/Katakana_Hya/6 hya 1.jpg,Hya
../thesis_program/data_image_new/Katakana/Katakana_Hya/7 hya 1.jpg,Hya
../thesis_program/data_image_new/Katakana/Katakana_Hya/8 hya 1.jpg,Hya
../thesis_program/data_image_new/Katakana/Katakana_Hya/9 hya 1.jpg,Hya
../thesis_program/data_image_new/Katakana/Katakana_Hyo/1 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Katakana/Katakana_Hyo/10 hyo 1.jpg,Sho
../thesis_program/data_image_new/Katakana/Katakana_Hyo/11 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Katakana/Katakana_Hyo/12 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Katakana/Katakana_Hyo/13 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Katakana/Katakana_Hyo/14 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Katakana/Katakana_Hyo/15 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Katakana/Katakana_Hyo/16 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Katakana/Katakana_Hyo/17 hyo 1.jpg,Pyo
../thesis_program/data_image_new/Katakana/Katakana_Hyo/18 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Katakana/Katakana_Hyo/19 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Katakana/Katakana_Hyo/2 hyo 1.jpg,Hyu
../thesis_program/data_image_new/Katakana/Katakana_Hyo/20 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Katakana/Katakana_Hyo/21 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Katakana/Katakana_Hyo/22 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Katakana/Katakana_Hyo/23 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Katakana/Katakana_Hyo/3 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Katakana/Katakana_Hyo/4 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Katakana/Katakana_Hyo/5 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Katakana/Katakana_Hyo/6 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Katakana/Katakana_Hyo/7 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Katakana/Katakana_Hyo/8 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Katakana/Katakana_Hyo/9 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Katakana/Katakana_Hyu/1 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Katakana/Katakana_Hyu/10 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Katakana/Katakana_Hyu/11 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Katakana/Katakana_Hyu/12 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Katakana/Katakana_Hyu/13 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Katakana/Katakana_Hyu/14 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Katakana/Katakana_Hyu/15 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Katakana/Katakana_Hyu/16 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Katakana/Katakana_Hyu/17 hyu 1.jpg,Byu
../thesis_program/data_image_new/Katakana/Katakana_Hyu/18 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Katakana/Katakana_Hyu/19 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Katakana/Katakana_Hyu/2 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Katakana/Katakana_Hyu/20 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Katakana/Katakana_Hyu/21 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Katakana/Katakana_Hyu/22 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Katakana/Katakana_Hyu/23 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Katakana/Katakana_Hyu/3 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Katakana/Katakana_Hyu/4 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Katakana/Katakana_Hyu/5 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Katakana/Katakana_Hyu/6 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Katakana/Katakana_Hyu/7 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Katakana/Katakana_Hyu/8 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Katakana/Katakana_Hyu/9 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Katakana/Katakana_I/1 i 1.jpg,I
../thesis_program/data_image_new/Katakana/Katakana_I/10 i 1.jpg,I
../thesis_program/data_image_new/Katakana/Katakana_I/11 i 1.jpg,I
../thesis_program/data_image_new/Katakana/Katakana_I/12 i 1.jpg,I
../thesis_program/data_image_new/Katakana/Katakana_I/13 i 1.jpg,I
../thesis_program/data_image_new/Katakana/Katakana_I/14 i 1.jpg,I
../thesis_program/data_image_new/Katakana/Katakana_I/15 i 1.jpg,I
../thesis_program/data_image_new/Katakana/Katakana_I/16 i 1.jpg,I
../thesis_program/data_image_new/Katakana/Katakana_I/17 i 1.jpg,I
../thesis_program/data_image_new/Katakana/Katakana_I/18 i 1.jpg,I
../thesis_program/data_image_new/Katakana/Katakana_I/19 i 1.jpg,I
../thesis_program/data_image_new/Katakana/Katakana_I/2 i 1.jpg,I
../thesis_program/data_image_new/Katakana/Katakana_I/20 i 1.jpg,I
../thesis_program/data_image_new/Katakana/Katakana_I/21 i 1.jpg,I
../thesis_program/data_image_new/Katakana/Katakana_I/22 i 1.jpg,I
../thesis_program/data_image_new/Katakana/Katakana_I/23 i 1.jpg,I
../thesis_program/data_image_new/Katakana/Katakana_I/3 i 1.jpg,I
../thesis_program/data_image_new/Katakana/Katakana_I/4 i 1.jpg,I
../thesis_program/data_image_new/Katakana/Katakana_I/5 i 1.jpg,I
../thesis_program/data_image_new/Katakana/Katakana_I/6 i 1.jpg,I
../thesis_program/data_image_new/Katakana/Katakana_I/7 i 1.jpg,I
../thesis_program/data_image_new/Katakana/Katakana_I/8 i 1.jpg,I
../thesis_program/data_image_new/Katakana/Katakana_I/9 i 1.jpg,I
../thesis_program/data_image_new/Katakana/Katakana_Ja/1 ja 1.jpg,Ja
../thesis_program/data_image_new/Katakana/Katakana_Ja/10 ja 1.jpg,Ja
../thesis_program/data_image_new/Katakana/Katakana_Ja/11 ja 1.jpg,Ja
../thesis_program/data_image_new/Katakana/Katakana_Ja/12 ja 1.jpg,Ja
../thesis_program/data_image_new/Katakana/Katakana_Ja/13 ja 1.jpg,Ja
../thesis_program/data_image_new/Katakana/Katakana_Ja/14 ja 1.jpg,Ja
../thesis_program/data_image_new/Katakana/Katakana_Ja/15 ja 1.jpg,Ja
../thesis_program/data_image_new/Katakana/Katakana_Ja/16 ja 1.jpg,Ja
../thesis_program/data_image_new/Katakana/Katakana_Ja/17 ja 1.jpg,Ja
../thesis_program/data_image_new/Katakana/Katakana_Ja/18 ja 1.jpg,Ja
../thesis_program/data_image_new/Katakana/Katakana_Ja/19 ja 1.jpg,Ja
../thesis_program/data_image_new/Katakana/Katakana_Ja/2 ja 1.jpg,Ja
../thesis_program/data_image_new/Katakana/Katakana_Ja/20 ja 1.jpg,Ja
../thesis_program/data_image_new/Katakana/Katakana_Ja/21 ja 1.jpg,Ja
../thesis_program/data_image_new/Katakana/Katakana_Ja/22 ja 1.jpg,Ja
../thesis_program/data_image_new/Katakana/Katakana_Ja/23 ja 1.jpg,Ja
../thesis_program/data_image_new/Katakana/Katakana_Ja/3 ja 1.jpg,Ja
../thesis_program/data_image_new/Katakana/Katakana_Ja/4 ja 1.jpg,Ja
../thesis_program/data_image_new/Katakana/Katakana_Ja/5 ja 1.jpg,Ja
../thesis_program/data_image_new/Katakana/Katakana_Ja/6 ja 1.jpg,Ja
../thesis_program/data_image_new/Katakana/Katakana_Ja/7 ja 1.jpg,Ja
../thesis_program/data_image_new/Katakana/Katakana_Ja/8 ja 1.jpg,Ja
../thesis_program/data_image_new/Katakana/Katakana_Ja/9 ja 1.jpg,Ja
../thesis_program/data_image_new/Katakana/Katakana_Je/1 je 1.jpg,Ju
../thesis_program/data_image_new/Katakana/Katakana_Je/10 je 1.jpg,Je
../thesis_program/data_image_new/Katakana/Katakana_Je/11 je 1.jpg,Je
../thesis_program/data_image_new/Katakana/Katakana_Je/12 je 1.jpg,Je
../thesis_program/data_image_new/Katakana/Katakana_Je/13 je 1.jpg,Je
../thesis_program/data_image_new/Katakana/Katakana_Je/14 je 1.jpg,Je
